suspicious_document,source_document,type,obfuscation,this_offset,this_length,source_offset,source_length
suspicious-document04186.txt,source-document00491.txt,artificial,low,455788,4558,130098,4641
suspicious-document04186.txt,source-document04780.txt,artificial,low,480725,3158,301812,3110
suspicious-document04188.txt,source-document03854.txt,artificial,high,2980,725,28549,747
suspicious-document04188.txt,source-document03854.txt,artificial,high,11832,247,30484,248
suspicious-document04188.txt,source-document03854.txt,artificial,high,14351,227,32174,230
suspicious-document04191.txt,source-document04904.txt,artificial,low,6116,16758,176931,16212
suspicious-document04191.txt,source-document04904.txt,artificial,low,49367,4663,7845,4735
suspicious-document04191.txt,source-document02934.txt,artificial,low,57505,20768,44065,20521
suspicious-document04191.txt,source-document04904.txt,artificial,low,83283,15727,118337,16812
suspicious-document04191.txt,source-document04904.txt,artificial,low,100920,478,48560,494
suspicious-document04191.txt,source-document04904.txt,artificial,low,102228,21902,58493,23006
suspicious-document04191.txt,source-document02934.txt,artificial,low,184291,17254,22985,17736
suspicious-document04191.txt,source-document02934.txt,artificial,low,202418,3952,111149,4132
suspicious-document04191.txt,source-document04904.txt,artificial,low,210853,24302,83835,23239
suspicious-document04191.txt,source-document02934.txt,artificial,low,257329,2968,153692,2961
suspicious-document04191.txt,source-document02934.txt,artificial,low,261071,1748,119601,1802
suspicious-document04191.txt,source-document02934.txt,artificial,low,262999,239,130680,238
suspicious-document04191.txt,source-document04904.txt,artificial,low,263983,2968,143760,4718
suspicious-document04191.txt,source-document04904.txt,artificial,low,267531,235,142065,240
suspicious-document04193.txt,source-document04841.txt,translation,,1458,21493,58061,23958
suspicious-document04193.txt,source-document04841.txt,translation,,29524,412,46474,458
suspicious-document04193.txt,source-document04841.txt,translation,,151752,17893,1561,19561
suspicious-document04193.txt,source-document04841.txt,translation,,213768,1410,22625,1504
suspicious-document04193.txt,source-document04841.txt,translation,,216105,2010,32305,2242
suspicious-document04193.txt,source-document04841.txt,translation,,223257,249,35340,252
suspicious-document04195.txt,source-document02253.txt,artificial,low,2177,463,416644,488
suspicious-document04198.txt,source-document00683.txt,artificial,low,22172,13687,540,18238
suspicious-document04198.txt,source-document00683.txt,artificial,low,70500,4032,18778,4095
suspicious-document04202.txt,source-document02492.txt,artificial,low,428127,3037,585,3041
suspicious-document04202.txt,source-document01859.txt,artificial,low,457621,247,2236,248
suspicious-document04204.txt,source-document00577.txt,artificial,low,53471,2776,2311,2815
suspicious-document04204.txt,source-document00577.txt,artificial,low,60411,2704,161358,2673
suspicious-document04204.txt,source-document00577.txt,artificial,low,135266,255,159984,259
suspicious-document04204.txt,source-document00577.txt,artificial,low,139862,3937,187157,3984
suspicious-document04204.txt,source-document00577.txt,artificial,low,147485,4208,19825,4209
suspicious-document04204.txt,source-document00577.txt,artificial,low,157068,1482,95729,1460
suspicious-document04204.txt,source-document00577.txt,artificial,low,160040,268,181187,259
suspicious-document04206.txt,source-document02976.txt,artificial,low,42323,2785,175445,2753
suspicious-document04206.txt,source-document02976.txt,artificial,low,101897,2474,441464,2476
suspicious-document04206.txt,source-document00824.txt,artificial,low,190090,4713,8739,4754
suspicious-document04206.txt,source-document00824.txt,artificial,low,202341,255,13713,241
suspicious-document04206.txt,source-document00824.txt,artificial,low,216328,268,20686,269
suspicious-document04208.txt,source-document00258.txt,artificial,low,19279,2373,158471,2407
suspicious-document04210.txt,source-document02606.txt,artificial,high,5034,1970,6079,1741
suspicious-document04210.txt,source-document02606.txt,artificial,high,46108,2948,23261,2803
suspicious-document04211.txt,source-document01701.txt,artificial,low,4748,4793,8535,4925
suspicious-document04211.txt,source-document01575.txt,artificial,low,48058,15068,146936,15071
suspicious-document04211.txt,source-document01575.txt,artificial,low,205366,1868,135681,2002
suspicious-document04211.txt,source-document01701.txt,artificial,low,221807,480,3305,491
suspicious-document04216.txt,source-document02628.txt,artificial,high,765,14123,25573,16959
suspicious-document04216.txt,source-document02628.txt,artificial,high,46822,1483,19772,1494
suspicious-document04216.txt,source-document02628.txt,artificial,high,84585,19171,45416,20758
suspicious-document04216.txt,source-document02628.txt,artificial,high,252046,4322,69590,4092
suspicious-document04216.txt,source-document01736.txt,artificial,high,265288,2494,203,2450
suspicious-document04216.txt,source-document02628.txt,artificial,high,285929,2036,16038,2066
suspicious-document04221.txt,source-document04392.txt,artificial,low,81539,3585,167251,3480
suspicious-document04221.txt,source-document04392.txt,artificial,low,281758,2321,421144,2303
suspicious-document04222.txt,source-document02330.txt,artificial,high,1,260,845,249
suspicious-document04222.txt,source-document02330.txt,artificial,high,869,1640,23922,1637
suspicious-document04222.txt,source-document02330.txt,artificial,high,2833,532,23416,506
suspicious-document04223.txt,source-document04281.txt,artificial,high,173605,3384,0,4513
suspicious-document04223.txt,source-document04767.txt,artificial,high,260920,2316,837,2339
suspicious-document04224.txt,source-document03436.txt,artificial,low,1,242,21937,245
suspicious-document04230.txt,source-document00571.txt,artificial,low,1,530,2798,538
suspicious-document04230.txt,source-document00571.txt,artificial,low,1293,1960,5542,1972
suspicious-document04233.txt,source-document02355.txt,artificial,low,3748,262,16376,251
suspicious-document04233.txt,source-document02355.txt,artificial,low,10641,235,28452,230
suspicious-document04233.txt,source-document02355.txt,artificial,low,15152,230,9749,227
suspicious-document04234.txt,source-document01565.txt,artificial,high,10733,12935,7071,24280
suspicious-document04234.txt,source-document01565.txt,artificial,high,70111,522,2956,521
suspicious-document04234.txt,source-document01565.txt,artificial,high,72057,489,3507,492
suspicious-document04237.txt,source-document02737.txt,artificial,high,32215,421,27748,2326
suspicious-document04237.txt,source-document02241.txt,artificial,high,67708,1591,179325,1588
suspicious-document04237.txt,source-document00325.txt,artificial,high,84369,285,36101,259
suspicious-document04238.txt,source-document00122.txt,artificial,low,1730,20078,8926,17986
suspicious-document04238.txt,source-document00122.txt,artificial,low,30614,2465,5614,2495
suspicious-document04238.txt,source-document00122.txt,artificial,low,36035,5048,172,4990
suspicious-document04238.txt,source-document03716.txt,artificial,low,42507,20424,1713,20545
suspicious-document04238.txt,source-document01213.txt,artificial,low,79591,11956,124268,16240
suspicious-document04238.txt,source-document01213.txt,artificial,low,100479,17353,253844,16436
suspicious-document04238.txt,source-document01213.txt,artificial,low,120743,2906,164482,2914
suspicious-document04238.txt,source-document01213.txt,artificial,low,126056,4219,24291,4292
suspicious-document04238.txt,source-document01213.txt,artificial,low,132019,4900,205323,4872
suspicious-document04238.txt,source-document01213.txt,artificial,low,147387,18511,93115,18981
suspicious-document04238.txt,source-document01213.txt,artificial,low,179646,24037,284348,23958
suspicious-document04238.txt,source-document01213.txt,artificial,low,215748,20905,40886,24598
suspicious-document04238.txt,source-document01213.txt,artificial,low,239419,23338,230667,22475
suspicious-document04238.txt,source-document01213.txt,artificial,low,275006,3745,1494,3268
suspicious-document04238.txt,source-document01213.txt,artificial,low,279755,252,227194,248
suspicious-document04238.txt,source-document00122.txt,artificial,low,280240,577,8324,500
suspicious-document04238.txt,source-document01213.txt,artificial,low,281088,494,148268,462
suspicious-document04238.txt,source-document00122.txt,artificial,low,281732,279,5162,256
suspicious-document04239.txt,source-document03530.txt,simulated,,1950,224,560492,224
suspicious-document04243.txt,source-document04695.txt,artificial,high,15060,8128,388985,15527
suspicious-document04243.txt,source-document04695.txt,artificial,high,59216,9204,300252,17036
suspicious-document04243.txt,source-document02862.txt,artificial,high,115911,2675,85449,2768
suspicious-document04243.txt,source-document04695.txt,artificial,high,135387,4861,83251,4754
suspicious-document04243.txt,source-document02862.txt,artificial,high,146425,545,20853,531
suspicious-document04243.txt,source-document02862.txt,artificial,high,151882,1636,3401,1469
suspicious-document04243.txt,source-document02862.txt,artificial,high,171003,10889,39428,24717
suspicious-document04243.txt,source-document04695.txt,artificial,high,240731,741,122977,777
suspicious-document04243.txt,source-document04724.txt,artificial,high,243594,641,198049,725
suspicious-document04243.txt,source-document04724.txt,artificial,high,246689,708,91675,728
suspicious-document04243.txt,source-document02862.txt,artificial,high,248690,257,70571,243
suspicious-document04247.txt,source-document03422.txt,artificial,low,2020,19378,149228,20053
suspicious-document04247.txt,source-document01423.txt,artificial,low,28091,4113,28628,3954
suspicious-document04247.txt,source-document02657.txt,artificial,low,34301,2640,212427,2670
suspicious-document04247.txt,source-document01423.txt,artificial,low,44136,16252,7285,15761
suspicious-document04247.txt,source-document03422.txt,artificial,low,67913,17343,34211,23059
suspicious-document04247.txt,source-document00231.txt,artificial,low,89576,21912,17992,21667
suspicious-document04247.txt,source-document00231.txt,artificial,low,125436,20718,45801,23976
suspicious-document04247.txt,source-document02657.txt,artificial,low,151767,20712,7257,22187
suspicious-document04247.txt,source-document02657.txt,artificial,low,180983,26058,644188,24956
suspicious-document04247.txt,source-document03422.txt,artificial,low,221659,19876,179000,20458
suspicious-document04247.txt,source-document02657.txt,artificial,low,245897,240,670474,242
suspicious-document04247.txt,source-document02657.txt,artificial,low,246284,1814,515675,1883
suspicious-document04247.txt,source-document00231.txt,artificial,low,248808,510,82291,495
suspicious-document04247.txt,source-document02657.txt,artificial,low,249760,490,530473,487
suspicious-document04247.txt,source-document01423.txt,artificial,low,250529,808,27773,787
suspicious-document04249.txt,source-document03194.txt,artificial,low,63805,4420,21024,4726
